胞	O
分	O
化	O

。	O
粒	O
单	O
细	O
胞	O
(	O
C	O
F	O
U	O
&	O
m	O
d	O
a	O
s	O
h	O
;	O
D	O
)	O
、	O
红	O
系	O
(	O
B	O
F	O
U	O
&	O
m	O
d	O
a	O
s	O
h	O
;	O
E	O
)	O
祖	O
细	O
胞	O
的	O
产	O
率	O
均	O
有	O
明	O
显	O
升	O
高	O
作	O
用	O
。	O
新	O
生	O
化	O
颗	O
粒	O
同	O
时	O
还	O
能	O
抑	O
制	O
补	O
体	O
(	O
c	O
3	O
b	O
)	O
与	O
红	O
细	O
胞	O
膜	O
结	O
合	O
，	O
降	O
低	O
补	O
体	O
溶	O
血	O
功	O
能	O
。	O
5	O
.	O
改	O
善	O
微	O
循	O
环	O
：	O
增	O
加	O
子	O
宫	O
毛	O
细	O
血	O
管	O
流	O
量	O
，	O
促	O
进	O
子	O
宫	O
修	O
复	O
活	O
血	O
、	O
祛	O
瘀	O
、	O
止	O
痛	O
。	O
用	O
于	O
产	O
后	O
恶	O
露	O
不	O
行	O
，	O
症	O
见	O
小	O
腹	O
冷	O
痛	O
，	O
有	O
块	O
拒	O
按	O
，	O
形	O
寒	O
肢	O
冷	O
。	O
也	O
可	O
试	O
用	O
于	O
上	O
节	O
育	O
环	O
引	O
起	O
的	O
阴	O
道	O
流	O
血	O
，	O
月	O
经	O
过	O
多	O
形	O
寒	O
肢	O
冷	O
小	O
腹	O
冷	O
痛	O
，	O
有	O
块	O
拒	O
按	O
活	O
血	O
、	O
祛	O
瘀	O
、	O
止	O
痛	O
。	O
用	O
于	O
产	O
后	O
恶	O
露	O
不	O
行	O
改	O
善	O
微	O
循	O
环	O

：	O
增	O
加	O
子	O
宫	O
毛	O
细	O
血	O
管	O
流	O
量	O
，	O
促	O
进	O
子	O
宫	O
修	O
复	O
。	O
6	O
.	O
抗	O
炎	O
：	O
新	O
生	O
化	O
颗	O
粒	O
有	O
很	O
好	O
的	O
抗	O
炎	O
抑	O
菌	O
作	O
用	O
。	O
体	O
外	O
试	O
验	O
表	O
明	O
，	O
新	O
生	O
化	O
颗	O
粒	O
对	O
痢	O
疾	O
杆	O
菌	O
、	O
大	O
肠	O
杆	O
菌	O
、	O
绿	O
脓	O
杆	O
菌	O
、	O
变	O
形	O
杆	O
菌	O
和	O
金	O
黄	O
色	O
葡	O
萄	O
球	O
菌	O
均	O
有	O
很	O
好	O
的	O
抑	O
菌	O
作	O
用	O
。	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
乙	O
类	O
）	O
用	O
于	O
产	O
后	O
恶	O
露	O
不	O
行	O
，	O
少	O
腹	O
疼	O
痛	O
，	O
也	O
可	O
用	O
于	O
上	O
节	O
育	O
环	O
后	O
引	O
起	O
的	O
阴	O
道	O
流	O
血	O
，	O
月	O
经	O
过	O
多	O
山	O
西	O
天	O
生	O
制	O
药	O
有	O
限	O
责	O
任	O
公	O
司	O
1	O
.	O
收	O
缩	O
子	O
宫	O
：	O
新	O
生	O
化	O
颗	O
粒	O
使	O
D	O
N	O
A	O
含	O
量	O
和	O
子	O
宫	O
利	O
用	O
葡	O
萄	O
糖	O
能	O
力	O
增	O
加	O
，	O
促	O
进	O
子	O
宫	O
蛋	O
白	O
质	O
合	O
成	O
及	O
子	O
宫	O
增	O
生	O
，	O
以	O
促	O
进	O
子	O
宫	O
收	O
缩	O

，	O
从	O
而	O
起	O
到	O
止	O
血	O
并	O
排	O
出	O
瘀	O
血	O
的	O
目	O
的	O
。	O
实	O
验	O
室	O
研	O
究	O
表	O
明	O
，	O
新	O
生	O
化	O
颗	O
粒	O
能	O
明	O
显	O
增	O
加	O
大	O
鼠	O
离	O
体	O
子	O
宫	O
的	O
收	O
缩	O
张	O
力	O
、	O
收	O
缩	O
频	O
率	O
和	O
收	O
缩	O
振	O
幅	O
，	O
且	O
呈	O
剂	O
量	O
依	O
赖	O
性	O
关	O
系	O
。	O
冲	O
洗	O
药	O
液	O
后	O
，	O
子	O
宫	O
活	O
动	O
仍	O
可	O
恢	O
复	O
到	O
正	O
常	O
状	O
态	O
。	O
2	O
.	O
镇	O
痛	O
：	O
实	O
验	O
室	O
研	O
究	O
表	O
明	O
，	O
新	O
生	O
化	O
颗	O
粒	O
能	O
明	O
显	O
减	O
少	O
大	O
鼠	O
扭	O
体	O
次	O
数	O
。	O
3	O
.	O
抗	O
血	O
小	O
板	O
凝	O
聚	O
及	O
抗	O
血	O
栓	O
作	O
用	O
：	O
新	O
生	O
化	O
颗	O
粒	O
能	O
抑	O
制	O
血	O
小	O
板	O
聚	O
集	O
促	O
进	O
剂	O
(	O
H	O
-	O
S	O
H	O
T	O
)	O
产	O
生	O
。	O
血	O
液	O
流	O
变	O
学	O
表	O
明	O
，	O
新	O
生	O
化	O
颗	O
粒	O
通	O
过	O
降	O
低	O
血	O
浆	O
纤	O
维	O
蛋	O
白	O
原	O
浓	O
度	O
，	O
增	O
加	O
血	O
小	O
板	O
细	O
胞	O
表	O
面	O
电	O
荷	O
，	O
促	O
进	O
细	O
胞	O

解	O
聚	O
，	O
降	O
低	O
血	O
液	O
粘	O
度	O
，	O
达	O
到	O
抗	O
血	O
栓	O
形	O
成	O
的	O
作	O
用	O
。	O
从	O
而	O
使	O
瘀	O
血	O
不	O
易	O
凝	O
固	O
而	O
利	O
于	O
排	O
出	O
。	O
4	O
.	O
造	O
血	O
和	O
抗	O
贫	O
血	O
新	O
生	O
化	O
颗	O
粒	O
能	O
明	O
显	O
减	O
少	O
大	O
鼠	O
扭	O
体	O
次	O
数	O
。	O
3	O
.	O
抗	O
血	O
小	O
板	O
凝	O
聚	O
及	O
抗	O
血	O
栓	O
抗	O
血	O
小	O
板	O
凝	O
聚	O
及	O
抗	O
血	O
栓	O
作	O
用	O
：	O
新	O
生	O
化	O
颗	O
粒	O
能	O
抑	O
制	O
血	O
小	O
板	O
聚	O
集	O
促	O
进	O
剂	O
(	O
H	O
-	O
S	O
H	O
T	O
)	O
产	O
生	O
。	O
血	O
液	O
流	O
变	O
学	O
表	O
明	O
，	O
新	O
生	O
化	O
颗	O
粒	O
通	O
过	O
降	O
低	O
血	O
浆	O
纤	O
维	O
蛋	O
白	O
原	O
浓	O
度	O
，	O
增	O
加	O
血	O
小	O
板	O
细	O
胞	O
表	O
面	O
电	O
荷	O
，	O
促	O
进	O
细	O
胞	O
解	O
聚	O
，	O
降	O
低	O
血	O
液	O
粘	O
度	O
，	O
达	O
到	O
抗	O
血	O
栓	O
形	O
成	O
的	O
作	O
用	O
。	O
从	O
而	O
使	O
瘀	O
血	O
不	O
易	O
凝	O
固	O
而	O
利	O
于	O
排	O
出	O
。	O
4	O
.	O
造	O
血	O
和	O
抗	O
贫	O
血	O
作	O

用	O
：	O
新	O
生	O
化	O
颗	O
粒	O
能	O
促	O
进	O
血	O
红	O
蛋	O
白	O
(	O
H	O
b	O
)	O
和	O
红	O
细	O
胞	O
(	O
R	O
B	O
C	O
)	O
的	O
生	O
成	O
。	O
对	O
造	O
血	O
干	O
细	O
胞	O
(	O
C	O
F	O
U	O
&	O
m	O
d	O
a	O
s	O
h	O
;	O
S	O
)	O
增	O
值	O
有	O
显	O
著	O
的	O
刺	O
激	O
作	O
用	O
，	O
并	O
能	O
促	O
进	O
红	O
系	O
细	O
胞	O
分	O
化	O
。	O
粒	O
单	O
细	O
胞	O
(	O
C	O
F	O
U	O
&	O
m	O
d	O
a	O
s	O
h	O
;	O
D	O
)	O
、	O
红	O
系	O
(	O
B	O
F	O
U	O
&	O
m	O
d	O
a	O
s	O
h	O
;	O
E	O
)	O
祖	O
细	O
胞	O
的	O
产	O
率	O
均	O
有	O
明	O
显	O
升	O
高	O
作	O
用	O
。	O
新	O
生	O
化	O
颗	O
粒	O
同	O
时	O
还	O
能	O
抑	O
制	O
补	O
体	O
(	O
c	O
3	O
b	O
)	O
与	O
红	O
细	O
胞	O
膜	O
结	O
合	O
，	O
降	O
低	O
补	O
体	O
溶	O
血	O
功	O
能	O
。	O
5	O
.	O
改	O
善	O
微	O
循	O
环	O
：	O
增	O
加	O
子	O
宫	O
毛	O
细	O
血	O
管	O
流	O
量	O
，	O
促	O
进	O
子	O
宫	O
修	O
复	O
。	O
6	O
.	O
抗	O
炎	O
：	O
新	O
生	O
化	O
颗	O
粒	O
有	O
很	O
好	O
的	O
抗	O
炎	O
抑	O
菌	O
作	O

用	O
。	O
体	O
外	O
试	O
验	O
表	O
明	O
，	O
新	O
生	O
化	O
颗	O
粒	O
对	O
痢	O
疾	O
杆	O
菌	O
、	O
大	O
肠	O
杆	O
菌	O
、	O
绿	O
脓	O
杆	O
菌	O
、	O
变	O
形	O
杆	O
菌	O
和	O
金	O
黄	O
色	O
葡	O
萄	O
球	O
菌	O
均	O
有	O
很	O
好	O
的	O
抑	O
菌	O
作	O
用	O
。	O
孕	O
妇	O
忌	O
服	O
。	O

养	O
血	O
，	O
调	O
经	O
，	O
止	O
痛	O
。	O
用	O
于	O
月	O
经	O
不	O
调	O
，	O
经	O
期	O
腹	O
痛	O
养	O
血	O
调	O
经	O
止	O
痛	O
调	O
经	O
止	O
痛	O
，	O
用	O
于	O
月	O
经	O
不	O
调	O
，	O
经	O
期	O
腹	O
痛	O
月	O
经	O
不	O
调	O
，	O
经	O
期	O
腹	O
痛	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
口	O
服	O
。	O
一	O
次	O
3	O
片	O
，	O
一	O
日	O
4	O
次	O
。	O
洛	O
阳	O
天	O
生	O
药	O
业	O
有	O
限	O
责	O
任	O
公	O
司	O
密	O
封	O
,	O
阴	O
凉	O
干	O
燥	O
处	O
。	O
孕	O
妇	O
忌	O
服	O
。	O
薄	O
膜	O
衣	O
片	O
每	O
片	O
重	O
0	O
.	O
3	O
5	O
g	O

如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
用	O
于	O
血	O
虚	O
肝	O
郁	O
所	O
致	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
、	O
月	O
经	O
前	O
后	O
诸	O
证	O
每	O
片	O
重	O
0	O
.	O
3	O
克	O
三	O
门	O
峡	O
广	O
宇	O
生	O
物	O
制	O
药	O
有	O
限	O
公	O
司	O
孕	O
妇	O
忌	O
服	O
。	O
尚	O
不	O
明	O
确	O
。	O
养	O
血	O
舒	O
肝	O
，	O
调	O
经	O
止	O
痛	O
。	O
用	O
于	O
血	O
虚	O
肝	O
郁	O
所	O
致	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
、	O
月	O
经	O
前	O
后	O
诸	O
证	O
，	O
症	O
见	O
行	O
经	O
后	O
错	O
，	O
经	O
水	O
量	O
少	O
、	O
有	O
血	O
块	O
，	O
行	O
经	O
小	O
腹	O
疼	O
痛	O
，	O
血	O
块	O
排	O
出	O
痛	O
减	O
，	O
经	O
前	O
双	O
乳	O
胀	O
痛	O
、	O
烦	O
躁	O
，	O
食	O
欲	O
不	O
振	O
解	O
痉	O
镇	O

痛	O
抑	O
制	O
变	O
态	O
反	O
应	O
性	O
炎	O
证	O
口	O
服	O
。	O
一	O
次	O
4	O
片	O
，	O
一	O
日	O
3	O
次	O
。	O
3	O
6	O
个	O
月	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
本	O
方	O
由	O
四	O
物	O
汤	O
加	O
味	O
而	O
成	O
。	O
现	O
代	O
药	O
理	O
研	O
究	O
证	O
实	O
，	O
四	O
物	O
汤	O
具	O
有	O
促	O
进	O
人	O
体	O
细	O
胞	O
免	O
疫	O
反	O
应	O
，	O
抑	O
制	O
变	O
态	O
反	O
应	O
性	O
炎	O
证	O
，	O
促	O
进	O
网	O
织	O
红	O
细	O
胞	O
成	O
熟	O
，	O
提	O
高	O
机	O
体	O
抵	O
抗	O
力	O
。	O
香	O
附	O
、	O
延	O
胡	O
、	O
赤	O
芍	O
能	O
抑	O
制	O
子	O
宫	O
收	O
缩	O
四	O
物	O
汤	O
具	O
有	O
促	O
进	O
人	O
体	O
细	O
胞	O
免	O
疫	O
反	O
应	O
，	O
抑	O
制	O
变	O
态	O
反	O
应	O
性	O
炎	O
证	O
，	O
促	O
进	O
网	O
织	O
红	O
细	O
胞	O
成	O
熟	O
，	O
提	O
高	O
机	O
体	O
抵	O
抗	O
力	O
。	O
香	O
附	O
、	O
延	O
胡	O
、	O
赤	O
芍	O
能	O
抑	O
制	O
子	O
宫	O
收	O
缩	O
，	O
松	O
弛	O
子	O
宫	O
平	O
滑	O
肌	O
而	O
具	O
有	O
解	O
痉	O
镇	O
痛	O
的	O
功	O
能	O
。	O
故	O
临	O
床	O
用	O
于	O
治	O
疗	O
妇	O
女	O
月	O

经	O
不	O
调	O
、	O
痛	O
经	O
等	O
有	O
较	O
好	O
的	O
疗	O
效	O
。	O

尚	O
不	O
明	O
确	O
。	O
开	O
水	O
冲	O
服	O
。	O
一	O
次	O
1	O
5	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
经	O
水	O
量	O
少	O
孕	O
妇	O
密	O
封	O
(	O
1	O
0	O
～	O
3	O
0	O
℃	O
)	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
孕	O
妇	O
禁	O
用	O
。	O
广	O
西	O
亿	O
康	O
药	O
业	O
股	O
份	O
有	O
限	O
公	O
司	O
每	O
袋	O
装	O
1	O
5	O
g	O
祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
来	O
腹	O
痛	O

每	O
瓶	O
装	O
1	O
4	O
0	O
g	O
用	O
于	O
气	O
血	O
两	O
虚	O
兼	O
有	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
口	O
服	O
，	O
一	O
次	O
1	O
0	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
益	O
气	O
养	O
血	O
，	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
兼	O
有	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
。	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O
力	O
广	O
西	O
邦	O
琪	O
药	O
业	O
集	O
团	O
有	O
限	O
公	O
司	O

吉	O
林	O
吉	O
春	O
制	O
药	O
股	O
份	O
有	O
限	O
公	O
司	O
孕	O
妇	O
禁	O
用	O
。	O
增	O
强	O
机	O
体	O
免	O
疫	O
能	O
力	O
。	O
方	O
中	O
何	O
首	O
乌	O
能	O
降	O
低	O
血	O
脂	O
及	O
纤	O
维	O
蛋	O
白	O
溶	O
解	O
活	O
性	O
，	O
有	O
类	O
似	O
肾	O
上	O
腺	O
皮	O
质	O
激	O
素	O
的	O
作	O
用	O
。	O
枸	O
杞	O
子	O
有	O
拟	O
胆	O
碱	O
样	O
作	O
用	O
，	O
并	O
能	O
抑	O
制	O
脂	O
肪	O
在	O
肝	O
细	O
胞	O
内	O
沉	O
积	O
。	O
三	O
七	O
有	O
收	O
缩	O
血	O
管	O
作	O
用	O
，	O
能	O
止	O
血	O
活	O
血	O
，	O
生	O
肌	O
止	O
痛	O
。	O
方	O
中	O
牛	O
骨	O
髓	O
提	O
取	O
物	O
、	O
脾	O
脏	O
浸	O
膏	O
粉	O
、	O
睾	O
丸	O
浸	O
膏	O
、	O
鞭	O
胶	O
、	O
肝	O
胆	O
粉	O
均	O
为	O
同	O
类	O
相	O
补	O
。	O
故	O
临	O
床	O
可	O
应	O
用	O
本	O
品	O
治	O
疗	O
气	O
血	O
亏	O
虚	O
之	O
各	O
种	O
贫	O
血	O
、	O
血	O
小	O
板	O
减	O
少	O
症	O
、	O
白	O
血	O
病	O
、	O
月	O
经	O
不	O
调	O
、	O
功	O
能	O
性	O
子	O
宫	O
出	O
血	O
等	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O

时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
温	O
补	O
脾	O
肾	O
，	O
益	O
气	O
荣	O
血	O
，	O
用	O
于	O
脾	O
肾	O
两	O
虚	O
引	O
起	O
的	O
虚	O
劳	O
贫	O
血	O
(	O
缺	O
铁	O
性	O
贫	O
血	O
虚	O
劳	O
贫	O
血	O
(	O
缺	O
铁	O
性	O
贫	O
血	O
)	O
，	O
面	O
色	O
苍	O
白	O
，	O
体	O
弱	O
肢	O
冷	O
，	O
心	O
悸	O
，	O
发	O
斑	O
(	O
原	O
发	O
性	O
血	O
小	O
板	O
减	O
少	O
性	O
紫	O
癜	O
温	O
补	O
脾	O
肾	O
，	O
益	O
气	O
荣	O
血	O
。	O
用	O
于	O
脾	O
肾	O
两	O
虚	O
引	O
起	O
的	O
虚	O
劳	O
贫	O
血	O
。	O
面	O
色	O
苍	O
白	O
。	O
体	O
弱	O
肢	O
冷	O
，	O
心	O
悸	O
，	O
发	O
斑	O
。	O
口	O
服	O
。	O
一	O
次	O
5	O
-	O
7	O
片	O
，	O
一	O
日	O
3	O
次	O
。	O

尚	O
不	O
明	O
确	O
。	O
湖	O
北	O
御	O
金	O
丹	O
药	O
业	O
有	O
限	O
公	O
司	O
补	O
气	O
血	O
，	O
调	O
月	O
经	O
。	O
尚	O
不	O
明	O
确	O
。	O
益	O
气	O
养	O
血	O
，	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
气	O
血	O
两	O
虚	O
兼	O
有	O
血	O
瘀	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
。	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O
力	O
用	O
于	O
气	O
血	O
两	O
虚	O
所	O
致	O
的	O
月	O
经	O
不	O
调	O
，	O
症	O
见	O
月	O
经	O
周	O
期	O
错	O
后	O
、	O
行	O
经	O
量	O
少	O
、	O
精	O
神	O
不	O
振	O
、	O
肢	O
体	O
乏	O
力	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
口	O
服	O
。	O
一	O
次	O
6	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O

口	O
服	O
，	O
一	O
次	O
3	O
粒	O
，	O
一	O
日	O
3	O
次	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
滋	O
阴	O
潜	O
阳	O
，	O
除	O
烦	O
安	O
神	O
。	O
有	O
于	O
更	O
年	O
期	O
潮	O
流	O
汗	O
出	O
，	O
眩	O
晕	O
耳	O
鸣	O
，	O
烦	O
躁	O
失	O
眠	O
，	O
血	O
压	O
增	O
高	O
眩	O
晕	O
症	O
尚	O
不	O
明	O
确	O
。	O
福	O
州	O
海	O
王	O
金	O
象	O
中	O
药	O
制	O
药	O
有	O
限	O
公	O
司	O
1	O
.	O
改	O
善	O
心	O
脑	O
血	O
管	O
血	O
液	O
循	O
环	O
，	O
调	O
节	O
心	O
律	O
，	O
降	O
低	O
血	O
压	O
。	O
2	O
.	O
调	O
节	O
精	O
神	O
系	O
统	O
安	O
神	O
养	O
心	O
，	O
改	O
善	O
睡	O
眠	O
。	O
3	O
.	O
调	O
节	O
内	O
分	O
泌	O
系	O
统	O
延	O
缓	O
衰	O
老	O
，	O
滋	O
阴	O
补	O
肝	O
肾	O
。	O
4	O
.	O
增	O
强	O
骨	O
骼	O
，	O
肌	O
肉	O
系	O
统	O
质	O
量	O
，	O
防	O
止	O
骨	O
质	O
疏	O
松	O
所	O
引	O
起	O
的	O
肌	O
肉	O
酸	O
胀	O
、	O
痛	O
，	O
强	O
体	O
增	O
精	O
。	O
5	O
.	O
对	O
肌	O
肤	O
，	O
黏	O
膜	O
系	O
统	O

有	O
明	O
显	O
的	O
调	O
节	O
和	O
改	O
善	O
作	O
用	O
。	O
6	O
.	O
改	O
善	O
消	O
化	O
功	O
能	O
，	O
增	O
进	O
食	O
欲	O
.	O
用	O
于	O
更	O
年	O
期	O
潮	O
热	O
汗	O
出	O
，	O
眩	O
晕	O
耳	O
鸣	O
，	O
烦	O
躁	O
失	O
眠	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
本	O
品	O
为	O
胶	O
囊	O
剂	O
，	O
内	O
容	O
物	O
为	O
黑	O
褐	O
色	O
的	O
颗	O
粒	O
；	O
气	O
微	O
香	O
，	O
味	O
微	O
甜	O
而	O
后	O
苦	O
。	O
尚	O
不	O
明	O
确	O
。	O
1	O
.	O
忌	O
食	O
辛	O
辣	O
，	O
少	O
进	O
油	O
腻	O
。	O
　	O
　	O
2	O
.	O
感	O
冒	O
时	O
不	O
宜	O
服	O
用	O
。	O
　	O
　	O
3	O
.	O
伴	O
有	O
月	O
经	O
紊	O
乱	O
或	O
其	O
他	O
疾	O
病	O
如	O
：	O
高	O
血	O
压	O
、	O
心	O
脏	O
病	O
、	O
糖	O
尿	O
病	O
、	O
肾	O
病	O
等	O
患	O
者	O
，	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
　	O
　	O
4	O
.	O
眩	O
晕	O
症	O
状	O
较	O
重	O
者	O
，	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O

　	O
　	O
5	O
.	O
严	O
格	O
按	O
照	O
用	O
法	O
用	O
量	O
服	O
用	O
，	O
服	O
药	O
2	O
周	O
症	O
状	O
无	O
缓	O
解	O
，	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
该	O
药	O
品	O
不	O
宜	O
长	O
期	O
服	O
用	O
。	O
　	O
　	O
6	O
.	O
对	O
该	O
药	O
品	O
过	O
敏	O
者	O
禁	O
用	O
，	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O
。	O
　	O
　	O
7	O
.	O
该	O
药	O
品	O
性	O
状	O
发	O
生	O
改	O
变	O
时	O
禁	O
止	O
使	O
用	O
。	O
　	O
　	O
8	O
.	O
请	O
将	O
该	O
药	O
品	O
放	O
在	O
儿	O
童	O
不	O
能	O
接	O
触	O
的	O
地	O
方	O
。	O
　	O
　	O
9	O
.	O
如	O
正	O
在	O
使	O
用	O
其	O
他	O
药	O
品	O
，	O
使	O
用	O
该	O
药	O
品	O
前	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
0	O
.	O
3	O
g	O
*	O
3	O
6	O
s	O
3	O
6	O
粒	O
/	O
盒	O
。	O

如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
乙	O
类	O
）	O
本	O
品	O
为	O
妇	O
科	O
月	O
经	O
不	O
调	O
类	O
非	O
处	O
方	O
药	O
药	O
品	O
。	O
贵	O
港	O
市	O
冠	O
峰	O
制	O
药	O
有	O
限	O
公	O
司	O
每	O
袋	O
装	O
1	O
4	O
g	O
养	O
血	O
，	O
调	O
经	O
，	O
止	O
痛	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
期	O
腹	O
痛	O
孕	O
妇	O
禁	O
用	O
。	O
糖	O
尿	O
病	O
患	O
者	O
禁	O
服	O
。	O
养	O
血	O
，	O
调	O
经	O
，	O
止	O
痛	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
期	O
腹	O
痛	O
有	O
效	O
期	O
一	O
年	O
半	O
。	O
开	O
水	O
冲	O
服	O
。	O
一	O
次	O
1	O
4	O
克	O
，	O
一	O
日	O
3	O
次	O
。	O

口	O
服	O
，	O
一	O
次	O
4	O
片	O
，	O
一	O
日	O
4	O
次	O
。	O
广	O
西	O
玉	O
林	O
制	O
药	O
集	O
团	O
有	O
限	O
责	O
任	O
公	O
司	O
1	O
.	O
忌	O
辛	O
辣	O
、	O
生	O
冷	O
食	O
物	O
。	O
2	O
.	O
感	O
冒	O
发	O
热	O
病	O
人	O
不	O
宜	O
服	O
用	O
。	O
3	O
.	O
有	O
高	O
血	O
压	O
、	O
心	O
脏	O
病	O
、	O
肝	O
病	O
、	O
糖	O
尿	O
病	O
、	O
肾	O
病	O
等	O
慢	O
性	O
病	O
严	O
重	O
者	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
4	O
.	O
青	O
春	O
期	O
少	O
女	O
及	O
更	O
年	O
期	O
妇	O
女	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
5	O
.	O
平	O
素	O
月	O
经	O
正	O
常	O
，	O
突	O
然	O
出	O
现	O
月	O
经	O
过	O
少	O
，	O
或	O
经	O
期	O
错	O
后	O
，	O
或	O
阴	O
道	O
不	O
规	O
则	O
出	O
血	O
者	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
6	O
.	O
服	O
药	O
1	O
个	O
月	O
症	O
状	O
无	O
缓	O
解	O
，	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
7	O
.	O
对	O
本	O
品	O
过	O
敏	O
者	O
禁	O
用	O
，	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O
。	O
8	O
.	O
本	O
品	O
性	O
状	O
发	O
生	O
改	O
变	O

时	O
禁	O
止	O
使	O
用	O
。	O
9	O
.	O
请	O
将	O
本	O
品	O
放	O
在	O
儿	O
童	O
不	O
能	O
接	O
触	O
的	O
地	O
方	O
。	O
1	O
0	O
.	O
如	O
正	O
在	O
使	O
用	O
其	O
他	O
药	O
品	O
，	O
使	O
用	O
本	O
品	O
前	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
1	O
2	O
片	O
*	O
4	O
板	O
/	O
